iter	Accuracy	MultiClass
0	0.5530726257	1.091661109
1	0.556176288	1.084643678
2	0.5518311608	1.07806645
3	0.5493482309	1.071717529
4	0.5505896958	1.066013722
5	0.5499689634	1.060685442
6	0.548106766	1.056690671
7	0.5487274984	1.051961619
8	0.5493482309	1.04740253
9	0.5493482309	1.042594428
10	0.5530726257	1.03828475
11	0.5518311608	1.034036541
12	0.5524518932	1.029779119
13	0.5536933582	1.025739688
14	0.5524518932	1.022632083
15	0.5524518932	1.018884617
16	0.5530726257	1.015948589
17	0.5536933582	1.012816408
18	0.5524518932	1.010178822
19	0.5524518932	1.007692274
20	0.5518311608	1.005236294
21	0.5524518932	1.00237978
22	0.5512104283	0.9996674811
23	0.5512104283	0.9971697339
24	0.5518311608	0.9942775993
25	0.5518311608	0.9918680417
26	0.5524518932	0.9898572258
27	0.5524518932	0.9870800081
28	0.5530726257	0.9849335378
29	0.5530726257	0.98315993
30	0.5530726257	0.9812482911
31	0.5530726257	0.9793560057
32	0.5512104283	0.9773937127
33	0.5512104283	0.975838093
34	0.5512104283	0.9741681707
35	0.5518311608	0.9721687465
36	0.5530726257	0.9704169365
37	0.5543140906	0.9687067505
38	0.5543140906	0.9668335947
39	0.5543140906	0.9654837258
40	0.5543140906	0.9636733199
41	0.5543140906	0.9621491484
42	0.5543140906	0.9607423351
43	0.5549348231	0.9593088367
44	0.556176288	0.9581474096
45	0.556176288	0.9570442419
46	0.5555555556	0.9556949013
47	0.5549348231	0.9545321214
48	0.556176288	0.9530897943
49	0.5567970205	0.951418222
50	0.5574177529	0.950053559
51	0.5574177529	0.9489398194
52	0.5567970205	0.9475298692
53	0.5580384854	0.9466161911
54	0.5574177529	0.9455430004
55	0.5580384854	0.9444622779
