iter	Accuracy	MultiClass
0	0.4863523573	1.093597291
1	0.4863523573	1.088394833
2	0.4962779156	1.083655069
3	0.5037220844	1.078910478
4	0.5037220844	1.073924767
5	0.5062034739	1.070337092
6	0.5037220844	1.066886458
7	0.4962779156	1.062815841
8	0.4962779156	1.060362337
9	0.4987593052	1.056844024
10	0.4987593052	1.054016935
11	0.5037220844	1.051299253
12	0.5037220844	1.048048899
13	0.5012406948	1.044965226
14	0.5012406948	1.042539073
15	0.5012406948	1.039537757
16	0.5012406948	1.036798014
17	0.5012406948	1.034525365
18	0.5012406948	1.032913424
19	0.5012406948	1.030979596
20	0.5012406948	1.029283949
21	0.5012406948	1.027627055
22	0.5012406948	1.026012518
23	0.5012406948	1.024670417
24	0.5012406948	1.023120631
25	0.5012406948	1.022037561
26	0.5012406948	1.020767575
27	0.5012406948	1.019190261
28	0.5012406948	1.017902472
29	0.5012406948	1.01670356
30	0.5012406948	1.015762326
31	0.4987593052	1.014803202
32	0.4987593052	1.014338171
33	0.4987593052	1.013631167
34	0.4987593052	1.01312113
35	0.4962779156	1.012381643
36	0.4962779156	1.011758268
37	0.4962779156	1.011102525
38	0.4937965261	1.010915288
39	0.4962779156	1.010481394
40	0.4987593052	1.009755366
41	0.4962779156	1.009379961
42	0.4987593052	1.008963666
43	0.4987593052	1.008711265
44	0.5012406948	1.008302118
45	0.4987593052	1.00788604
46	0.5012406948	1.007228453
47	0.4987593052	1.006949485
48	0.4987593052	1.006523908
49	0.4987593052	1.00600261
50	0.5037220844	1.00541478
51	0.5012406948	1.004904226
52	0.4987593052	1.004621061
53	0.4987593052	1.004421672
54	0.4987593052	1.004380694
55	0.4987593052	1.004226641
