iter	Passed	Remaining
0	158	237041
1	180	135070
2	210	104986
3	247	92523
4	273	81871
5	297	74064
6	309	66065
7	335	62564
8	358	59319
9	399	59515
10	422	57146
11	446	55378
12	471	53893
13	508	53941
14	530	52542
15	556	51613
16	591	51580
17	617	50848
18	639	49860
19	681	50417
20	703	49573
21	742	49864
22	764	49114
23	821	50543
24	844	49840
25	880	49943
26	918	50093
27	957	50327
28	993	50402
29	1020	49989
30	1041	49359
31	1082	49657
32	1103	49057
33	1127	48600
34	1147	48046
35	1175	47815
36	1197	47341
37	1240	47742
38	1263	47319
39	1301	47490
40	1322	47051
41	1364	47354
42	1392	47170
43	1424	47129
44	1445	46739
45	1476	46680
46	1501	46405
47	1535	46444
48	1556	46082
49	1579	45809
50	1602	45526
51	1626	45298
52	1647	44980
53	1670	44723
54	1706	44835
55	1729	44590
