league,season,date,home_team,away_team,fthg,ftag,home_xg_season,home_xga_season,home_xpts_season,away_xg_season,away_xga_season,away_xpts_season,xg_diff_season,xga_diff_season,xpts_diff_season,bookie_home_prob,bookie_draw_prob,bookie_away_prob
LaLiga,2024_2025,2024-08-15,Betis,Girona,1,1,60.79,51.73,60.16,46.26,56.39,47.68,14.530000000000001,-4.660000000000004,12.479999999999997,0.4041204437400951,0.2793185419968304,0.3165610142630745
LaLiga,2024_2025,2024-08-15,Ath Bilbao,Getafe,1,1,59.7,42.38,62.19,41.38,51.12,45.79,18.32,-8.739999999999995,16.4,0.6430868167202572,0.2379421221864952,0.1189710610932476
EPL,2024_2025,2024-08-16,Man United,Fulham,1,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5932203389830508,0.22598870056497172,0.18079096045197737
LaLiga,2024_2025,2024-08-16,Las Palmas,Sevilla,2,2,39.06,73.84,31.14,45.11,50.79,48.26,-6.049999999999997,23.050000000000004,-17.119999999999997,0.34174279831277615,0.2944245647002379,0.36383263698698604
LaLiga,2024_2025,2024-08-16,Celta,Alaves,2,1,58.45,50.31,58.66,46.38,51.49,50.0,12.07,-1.1799999999999997,8.659999999999997,0.4733044733044733,0.2958152958152958,0.2308802308802309
LaLiga,2024_2025,2024-08-17,Valencia,Barcelona,1,2,46.91,55.79,49.41,99.47,42.98,83.47,-52.56,12.810000000000002,-34.06,0.20017356089094587,0.25021695111368236,0.5496094879953717
LaLiga,2024_2025,2024-08-17,Osasuna,Leganes,1,1,49.43,58.51,47.47,38.56,65.35,36.12,10.869999999999997,-6.839999999999996,11.350000000000001,0.5071721311475409,0.28432377049180324,0.2085040983606557
EPL,2024_2025,2024-08-17,Newcastle,Southampton,1,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.6997667444185273,0.18127290903032325,0.11896034655114963
EPL,2024_2025,2024-08-17,Ipswich,Liverpool,0,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.11190148386109836,0.17293865687624294,0.7151598592626587
EPL,2024_2025,2024-08-17,Arsenal,Wolves,2,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.8012162051113485,0.12605801627085214,0.07272577861779932
EPL,2024_2025,2024-08-17,Everton,Brighton,0,3,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.35752979414951247,0.28494041170097506,0.35752979414951247
EPL,2024_2025,2024-08-17,West Ham,Aston Villa,1,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.3888834331729352,0.26465678090935874,0.346459785917706
EPL,2024_2025,2024-08-17,Nott'm Forest,Bournemouth,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.3883495145631068,0.27184466019417475,0.33980582524271846
LaLiga,2024_2025,2024-08-18,Sociedad,Vallecano,1,2,47.91,49.18,51.87,49.97,57.14,47.97,-2.0600000000000023,-7.960000000000001,3.8999999999999986,0.6086603675149267,0.25482580719958264,0.1365138252854907
LaLiga,2024_2025,2024-08-18,Mallorca,Real Madrid,1,1,44.4,53.82,48.61,88.1,46.07,75.26,-43.699999999999996,7.75,-26.650000000000006,0.1187365958276467,0.22616494443361276,0.6550984597387405
EPL,2024_2025,2024-08-18,Brentford,Crystal Palace,2,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.39471577261809454,0.27862289831865494,0.3266613290632506
EPL,2024_2025,2024-08-18,Chelsea,Man City,0,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.23099703849950645,0.24284304047384012,0.5261599210266535
EPL,2024_2025,2024-08-19,Leicester,Tottenham,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.19079766949728813,0.2203206345234274,0.5888816959792843
LaLiga,2024_2025,2024-08-19,Valladolid,Espanol,1,0,36.08,77.03,31.65,38.68,59.02,39.82,-2.6000000000000014,18.009999999999998,-8.170000000000002,0.40106951871657753,0.3181818181818181,0.2807486631016043
LaLiga,2024_2025,2024-08-19,Villarreal,Ath Madrid,2,2,74.05,51.5,67.13,72.32,38.56,70.66,1.730000000000004,12.939999999999998,-3.530000000000001,0.28874024526198444,0.25752508361204013,0.4537346711259755
LaLiga,2024_2025,2024-08-23,Celta,Valencia,3,1,58.45,50.31,58.66,46.91,55.79,49.41,11.540000000000006,-5.479999999999997,9.25,0.4543429844097996,0.28062360801781744,0.26503340757238314
