"number";"team";"matches";"wins";"draws";"loses";"goals";"ga";"points";"xG";"xGA";"xPTS"
1;"Barcelona";33;28;1;4;87;30;85;93.13;45.09;71.71
2;"Real Madrid";33;23;5;5;68;31;74;74.25;38.85;68.21
3;"Villarreal";33;20;5;8;59;38;65;60.95;46.9;55.79
4;"Atletico Madrid";33;18;6;9;56;37;60;57.4;44.85;53.35
5;"Real Betis";33;12;14;7;49;41;50;52.81;42.2;52.64
6;"Celta Vigo";33;11;11;11;45;43;44;46.41;46.72;46.29
7;"Getafe";33;13;5;15;28;34;44;29.02;44.88;35.29
8;"Real Sociedad";33;11;10;12;52;52;43;53.78;50.61;50.39
9;"Osasuna";33;11;9;13;39;40;42;44.65;43.51;46.49
10;"Athletic Club";33;12;5;16;36;48;41;48.58;41.9;49.2
11;"Rayo Vallecano";33;9;12;12;33;41;39;52.12;50.54;47.49
12;"Valencia";33;10;9;14;37;48;39;46.91;48.66;46.52
13;"Espanyol";33;10;9;14;37;49;39;46.95;55.82;38.55
14;"Elche";33;9;11;13;44;50;38;42.9;62.29;35.79
15;"Girona";33;9;11;13;36;50;38;43.87;58.97;37.47
16;"Alaves";33;9;9;15;38;49;36;46.55;47.35;44.45
17;"Mallorca";33;9;8;16;41;51;35;40.31;58.57;33.61
18;"Sevilla";33;9;7;17;40;55;34;34.55;56.71;30.68
19;"Levante";33;8;9;16;37;50;33;48.94;59.45;38.96
20;"Real Oviedo";33;6;10;17;26;51;28;37.72;57.94;33.03
